test_id,suite_id,suite_name,description,reference,past_crs,current_crs,testSet,caseId,analysed,source_run,log_uid,platform,sw_version,run_date,result,reason,no_recent_pass
1341.1003.5058,1341,1341_limits,"max supported IPv4 MC (S,G) entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IPv4 MC (S,G) entries, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-5058,"['39596', '68263', '71414']",[],1003,5058,True,3358056,93711683,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.505801,1341,1341_limits,"max supported IPv4 MC (S,G) entries, profile1

[Log-derived analysis] Scaling-limit test for IPv4 MC (S,G) entries, profile1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-5058,[],[],1003,505801,True,3356513,93665017,SBx90xGEN3-tb451.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1003.5061,1341,1341_limits,"max supported IPv6 MC (*,G) entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for IPv6 MC (*,G) entries, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.",AWP-5061,"['39596', '39759', '50269', '61519', '61519', '83113']",[],1003,5061,True,3358056,93711710,AR3050S-tb115.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.506101,1341,1341_limits,"max supported IPv6 MC (*,G) entries, profile1

[Log-derived analysis] Scaling-limit test for IPv6 MC (*,G) entries, profile1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.",AWP-5061,[],[],1003,506101,True,3356513,93665201,SBx90xGEN3-tb451.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1003.5069,1341,1341_limits,"max supported DHCP pools

[Log-derived analysis] Scaling-limit test for DHCP pools. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5069,['74923'],[],1003,5069,True,3357979,93709471,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.5070,1341,1341_limits,"max supported DHCP ranges

[Log-derived analysis] Scaling-limit test for DHCP ranges. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5071,['74923'],[],1003,5070,True,3357979,93709477,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.5072,1341,1341_limits,"max supported DHCP clients

[Log-derived analysis] Scaling-limit test for DHCP clients. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5072,['74923'],[],1003,5072,True,3357979,93709489,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.5073,1341,1341_limits,"max supported DHCP relays - server

[Log-derived analysis] Scaling-limit test for DHCP relays - server. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5073,['74922'],[],1003,5073,True,3357979,93709494,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.5075,1341,1341_limits,"max supported syslog servers

[Log-derived analysis] Scaling-limit test for syslog servers. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",AWP-5075,['54011'],[],1003,5075,True,3357979,93709561,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.5407,1341,1341_limits,"max supported dynamic ARP entries, DEFAULT (or no) profile

[Log-derived analysis] Scaling-limit test for dynamic ARP entries, DEFAULT (or no) profile. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised under the default (or no) hardware profile.","SYST-5407, 1341.1002.5016","['76875', '80554']",[],1003,5407,True,3357979,93709587,AR1050V-tb260.rel,awplus_main-20260619-1530,2026-06-22,PASS,,
1341.1003.540701,1341,1341_limits,"max supported dynamic ARP entries, profile1

[Log-derived analysis] Scaling-limit test for dynamic ARP entries, profile1. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile1 (reboot to apply) which raises the supported limit.","SYST-5407, 1341.1002.5016",[],[],1003,540701,True,3356873,93679584,SBx908NG-tb126.rel,awplus_main-20260619-1530,2026-06-21,PASS,,
1341.1003.540703,1341,1341_limits,"max supported dynamic ARP entries, profile3

[Log-derived analysis] Scaling-limit test for dynamic ARP entries, profile3. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur, exercised after switching to hardware profile3 (reboot to apply) which raises the supported limit.","SYST-5407, 1341.1002.5016",[],[],1003,540703,True,3356453,93667715,SBx81CFC960-tb229.rel,awplus_main-20260619-1530,2026-06-20,PASS,,
1341.1003.6489,1341,1341_limits,"max DHCP client interfaces

[Log-derived analysis] Scaling-limit test for DHCP client interfaces. Drives the data plane (sending the relevant frames/requests or authenticating sessions) up to the platform's maximum supported count and confirms the switch learns or handles every entry up to that limit. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",SYST-6489,[],[],1003,6489,True,2412967,66432936,AR1050V-tb260.rel,main-20240112-2,2024-01-15,FAIL,,True
1341.2001.0,1341,1341_limits,"Log TestSet setup outcome

Test-harness step (not a functional test): logs the per-test-set setup outcome before the set's functional cases run. Excluded from manual-test coverage mapping.",,[],[],2001,0,False,,,,,,FAIL,harness_step,
1341.2001.1884,1341,1341_limits,"max supported VLAN translations

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for VLAN translations. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",proj1884 Broadcom VLAN translation,"['66166', '81288']",[],2001,1884,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.2001.1916,1341,1341_limits,"max supported G.8032 ERP instances

[Inferred behavior — case reported UNSUPPORTED on the current test setup; no recent PASS] Scaling-limit test for G.8032 ERP instances. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",proj1916 G8032,[],[],2001,1916,False,,,,,,UNSUPPORTED,unsupported_on_platform,
1341.2001.1934,1341,1341_limits,"max supported CFM Maintenance Domains

[Log-derived analysis] Scaling-limit test for CFM Maintenance Domains. Configures the feature up to the platform's maximum supported count and confirms from the switch's show output that the full set is accepted. Verifies the running-config is restored to the baseline TestSet configuration after teardown and that no exceptions occur.",proj1934 CFM,[],[],2001,1934,True,3339266,93259295,x230v2-tb178.rel,awplus_main-20260605-1494,2026-06-06,PASS,,
